study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
-1.5748884979660762,-0.9582382398465009,0.8764795925313613,6,1.1570716000100516,-0.7342274785031597,0.8785775636681928
1.5846039372042247,-1.4112323406145209,0.8764795925313613,2,-1.1545535797249826,-1.3612485963367296,-0.08172124649342707
0.9527054501701645,1.1368594762055915,0.29069540370505464,9,-1.6499018325253472,0.6908205165731351,-0.7252341137583919
-1.258939254449046,-1.2979838154225158,-1.4666571627738656,5,0.16637509440932258,-1.4752524359428332,-2.281329080121045
0.004857719619074241,0.5706168502455665,0.8764795925313613,9,0.16637509440932258,-1.0192370775184187,0.341101832100854
-0.31109152389795586,1.533229314377609,0.8764795925313613,5,1.1570716000100516,-0.2782121200787454,0.8785775636681928
-0.31109152389795586,1.419980789185604,-0.2950887851212521,2,0.49660726294289886,-0.9052332379123151,0.8785775636681928
-0.6270407674149859,0.966986688417584,0.29069540370505464,2,-0.6592053269246182,-0.2782121200787454,0.07335806446434938
-0.6270407674149859,1.5898535769736115,1.462263781357668,1,-0.3289731583910419,0.2918070779517726,0.8785775636681928
0.6367562066531344,-0.05225003831046093,0.8764795925313613,7,0.9919555157432633,0.3488089977548244,0.48292650109642804
-1.258939254449046,1.533229314377609,-0.8808729739475588,2,-1.1545535797249826,-0.10720636066959001,-0.748429737192247
-0.6270407674149859,1.5898535769736115,0.29069540370505464,1,-0.9894374954581946,0.8048243561792388,0.8586956007248883
0.9527054501701645,-0.4486198764824784,-1.4666571627738656,5,0.3314911786761107,1.545849313618912,0.8785775636681928
1.5846039372042247,-0.7317411894624909,-0.8808729739475588,8,-1.6499018325253472,-1.0762389973214705,0.022990425007977912
-1.5748884979660762,-1.6377293909985309,-0.8808729739475588,4,1.487303768543628,1.1468358749975496,0.4511153603871401
-0.6270407674149859,0.8537381632255789,1.462263781357668,10,-0.3289731583910419,-0.1642082804726418,-1.287230932955807
-0.6270407674149859,-0.7317411894624909,-1.4666571627738656,5,1.1570716000100516,-0.2782121200787454,-0.0976268168480715
0.9527054501701645,-1.1847352902305108,0.8764795925313613,3,0.0012590101425344051,0.12080131854261716,0.8785775636681928
0.6367562066531344,0.28749553726555405,-1.4666571627738656,0,0.9919555157432633,0.8048243561792388,0.8785775636681928
-0.6270407674149859,1.533229314377609,1.462263781357668,8,1.487303768543628,0.4058109175578761,0.8785775636681928
1.5846039372042247,-0.4486198764824784,-0.2950887851212521,0,-1.1545535797249826,-0.5632217190940044,-0.024063553957843896
1.5846039372042247,-0.22212282609846842,0.8764795925313613,3,1.487303768543628,-1.4752524359428332,0.8785775636681928
-0.6270407674149859,0.400744062457559,0.29069540370505464,10,0.16637509440932258,-0.10720636066959001,0.6048692071486975
1.5846039372042247,0.8537381632255789,0.8764795925313613,1,1.487303768543628,0.9758301155883942,0.8785775636681928
1.2686546936871945,-1.1847352902305108,-0.8808729739475588,2,0.6617233472096871,-0.7342274785031597,0.7572975897140338
0.32080696313610435,-1.2413595528265133,0.8764795925313613,4,0.0012590101425344051,-0.3352140398817972,-0.25005519941340787
-1.5748884979660762,-0.7883654520584934,-0.8808729739475588,9,0.9919555157432633,-0.4492178794879008,-1.924779211337779
0.004857719619074241,0.28749553726555405,1.462263781357668,9,-0.8243214111914063,0.46281283736092793,-1.0155107727306412
-0.31109152389795586,-1.3546080780185183,1.462263781357668,9,0.9919555157432633,0.747822436376187,0.8785775636681928
-1.258939254449046,1.5898535769736115,1.462263781357668,2,0.6617233472096871,1.4318454740128086,0.8785775636681928
-1.258939254449046,-0.4486198764824784,-0.8808729739475588,9,-1.3196696639917709,1.6028512334219638,-1.733249634983943
0.32080696313610435,0.9103624258215814,0.29069540370505464,4,0.6617233472096871,1.1468358749975496,0.8785775636681928
-1.258939254449046,1.2501080013975965,1.462263781357668,0,-0.3289731583910419,1.032832035391446,0.2827814074671603
0.9527054501701645,0.34411979986155655,-0.8808729739475588,1,0.6617233472096871,-1.7032601151550404,0.8785775636681928
-1.258939254449046,-1.6943536535945334,-1.4666571627738656,7,0.49660726294289886,-1.6462581953519886,-2.7147558722850884
-0.31109152389795586,0.0043742242855415595,1.462263781357668,2,-0.8243214111914063,0.9758301155883942,0.8785775636681928
-1.258939254449046,-0.8449897146544959,-1.4666571627738656,2,0.49660726294289886,1.1468358749975496,-0.03267907123327566
0.6367562066531344,1.1368594762055915,0.8764795925313613,2,1.3221876842768396,-0.05020444086653822,0.8785775636681928
0.32080696313610435,-1.4112323406145209,1.462263781357668,0,0.9919555157432633,1.2608397146036532,0.8785775636681928
-1.5748884979660762,0.34411979986155655,0.29069540370505464,4,1.1570716000100516,-0.5062197992909526,-0.3156656771263132
-0.942990010932016,-1.5244808658065259,-0.2950887851212521,2,-0.16385707412425377,0.23480515814872077,-2.349590486226391
0.6367562066531344,-0.3919956138864759,1.462263781357668,7,-0.8243214111914063,1.2038377948006014,0.8785775636681928
-0.6270407674149859,-0.8449897146544959,-0.2950887851212521,5,0.3314911786761107,1.4318454740128086,0.1197493113320607
-1.258939254449046,-1.2979838154225158,-0.2950887851212521,3,-0.3289731583910419,-1.3612485963367296,-1.8134402188552723
0.9527054501701645,0.23087127466955154,0.8764795925313613,7,0.49660726294289886,0.5198147571639797,0.8785775636681928
1.2686546936871945,0.23087127466955154,-0.2950887851212521,4,-1.1545535797249826,1.317841634406705,0.8785775636681928
-1.5748884979660762,1.193483738801594,-0.2950887851212521,10,0.6617233472096871,0.06379939873956537,-1.3336221798235173
-1.5748884979660762,0.11762274947754656,0.8764795925313613,10,-1.1545535797249826,1.4888473938158602,-0.8405494988295592
0.32080696313610435,-1.0714867650385058,-0.2950887851212521,8,-0.3289731583910419,1.3748435542097568,0.04088419165695194
0.6367562066531344,1.646477839569614,0.29069540370505464,1,-0.6592053269246182,-0.4492178794879008,0.8785775636681928
1.5846039372042247,-0.7317411894624909,0.29069540370505464,5,0.8268394314764752,0.3488089977548244,0.8785775636681928
-0.6270407674149859,-0.10887430090646343,-1.4666571627738656,7,0.3314911786761107,-0.4492178794879008,0.010398515143885045
-1.258939254449046,0.17424701207354903,-1.4666571627738656,2,-0.9894374954581946,1.317841634406705,-1.0672038763832337
-0.6270407674149859,1.306732263993599,0.8764795925313613,3,-1.1545535797249826,1.4888473938158602,0.8785775636681928
-1.5748884979660762,1.646477839569614,-0.2950887851212521,1,0.0012590101425344051,-1.532254355745885,-0.5091834497744797
0.9527054501701645,-0.5052441390784809,0.8764795925313613,10,0.16637509440932258,1.1468358749975496,0.6863852552162464
0.004857719619074241,0.5706168502455665,-0.2950887851212521,0,1.487303768543628,-0.1642082804726418,0.8785775636681928
-1.5748884979660762,-0.05225003831046093,0.29069540370505464,6,-1.3196696639917709,-1.1332409171245224,-2.897669931363492
-0.942990010932016,1.533229314377609,-0.8808729739475588,10,-1.3196696639917709,-0.5062197992909526,-0.15660997357987566
1.5846039372042247,0.23087127466955154,0.29069540370505464,6,-1.3196696639917709,0.5198147571639797,-0.4959288078122764
-1.5748884979660762,1.193483738801594,-0.8808729739475588,10,1.3221876842768396,0.8048243561792388,0.001120265770342783
-0.6270407674149859,0.513992587649564,1.462263781357668,9,0.8268394314764752,-0.2212102002756936,-0.23216143276443382
1.5846039372042247,-0.4486198764824784,1.462263781357668,2,1.487303768543628,1.032832035391446,0.8785775636681928
1.5846039372042247,-0.2787470886944709,0.29069540370505464,8,-0.49408924265783005,-0.8482313181092633,0.8785775636681928
1.5846039372042247,-0.05225003831046093,-0.8808729739475588,1,-1.6499018325253472,0.46281283736092793,0.8785775636681928
-1.258939254449046,-1.5244808658065259,-0.8808729739475588,8,1.652419852810416,0.23480515814872077,-1.2984973786236786
1.2686546936871945,-0.2787470886944709,0.29069540370505464,9,0.16637509440932258,-0.7912293983062115,0.008410318849554493
-0.31109152389795586,-0.10887430090646343,-0.2950887851212521,3,0.9919555157432633,1.1468358749975496,0.8785775636681928
-1.258939254449046,0.740489638033574,1.462263781357668,2,-1.484785748258559,1.545849313618912,0.7566348576159233
-0.6270407674149859,0.8537381632255789,1.462263781357668,4,-1.484785748258559,0.9758301155883942,0.19264984212417874
1.2686546936871945,0.0043742242855415595,-0.8808729739475588,2,-0.49408924265783005,0.5768166769670315,0.8785775636681928
-1.258939254449046,0.17424701207354903,-0.2950887851212521,9,0.16637509440932258,-1.0762389973214705,-2.2978973825737987
0.32080696313610435,-1.0148625024425033,0.29069540370505464,2,-0.9894374954581946,1.6598531532250156,0.8785775636681928
