study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score,placement_status
-0.31109152389795586,-1.2979838154225158,-1.4666571627738656,9.0,0.49660726294289886,0.006797478936513577,-0.7915073235694078,1.0
-0.942990010932016,-0.5052441390784809,1.462263781357668,7.0,0.16637509440932258,-1.0192370775184187,-0.13010068965546895,1.0
1.5846039372042247,1.306732263993599,-0.2950887851212521,1.0,-0.3289731583910419,0.8618262759822906,0.8785775636681928,1.0
-1.5748884979660762,-1.5244808658065259,-1.4666571627738656,2.0,1.3221876842768396,-1.3612485963367296,-2.3966444651922125,
0.004857719619074241,-1.0714867650385058,0.29069540370505464,8.0,1.487303768543628,-0.1642082804726418,0.8785775636681928,
0.6367562066531344,0.0043742242855415595,0.29069540370505464,6.0,-1.3196696639917709,-0.392215959684849,-0.25005519941340787,
0.6367562066531344,-1.6377293909985309,-0.2950887851212521,2.0,0.9919555157432633,-1.1902428369275742,0.6698169527634924,1.0
-1.5748884979660762,0.966986688417584,-0.8808729739475588,0.0,-0.9894374954581946,-0.8482313181092633,-1.3488650180800512,1.0
-1.258939254449046,1.533229314377609,0.29069540370505464,2.0,-1.6499018325253472,-1.6462581953519886,-0.8392240346333392,1.0
1.2686546936871945,1.2501080013975965,0.8764795925313613,5.0,-0.8243214111914063,1.2038377948006014,0.8785775636681928,0.0
-1.5748884979660762,-0.6751169268664884,1.462263781357668,8.0,-1.484785748258559,1.6598531532250156,-2.0805212543936666,1.0
-0.942990010932016,0.23087127466955154,-0.8808729739475588,9.0,-0.9894374954581946,0.8618262759822906,-1.6146205894222248,1.0
-0.942990010932016,0.740489638033574,0.29069540370505464,9.0,-0.9894374954581946,-0.9052332379123151,-0.8743488358331776,1.0
0.32080696313610435,0.7971139006295765,0.29069540370505464,0.0,0.3314911786761107,-0.05020444086653822,0.8785775636681928,1.0
1.2686546936871945,1.2501080013975965,0.8764795925313613,4.0,-0.9894374954581946,-1.532254355745885,0.8785775636681928,1.0
-1.5748884979660762,-1.1847352902305108,-1.4666571627738656,8.0,-0.3289731583910419,1.032832035391446,-1.431706530343821,
-0.6270407674149859,-1.6943536535945334,0.29069540370505464,9.0,-0.8243214111914063,0.5768166769670315,-0.8319339815541275,1.0
0.32080696313610435,0.7971139006295765,-1.4666571627738656,3.0,-0.49408924265783005,1.4888473938158602,0.8785775636681928,1.0
1.2686546936871945,0.966986688417584,-0.8808729739475588,5.0,1.652419852810416,-1.532254355745885,0.8785775636681928,1.0
-0.6270407674149859,1.1368594762055915,-0.8808729739475588,6.0,1.1570716000100516,-1.3042466765336778,0.4511153603871401,0.0
-0.31109152389795586,0.740489638033574,1.462263781357668,8.0,0.0012590101425344051,0.5768166769670315,0.015037639830655704,
0.9527054501701645,1.419980789185604,0.29069540370505464,1.0,1.3221876842768396,-0.9622351577153669,0.8785775636681928,1.0
0.6367562066531344,-1.5811051284025284,-0.8808729739475588,9.0,0.3314911786761107,-0.10720636066959001,0.1767442717695343,1.0
-1.5748884979660762,-0.6184926642704859,-0.2950887851212521,7.0,0.3314911786761107,-1.0192370775184187,-1.7776526855573238,1.0
